
avg  series 1 
  LocalEnergy           =        -26.947700 +/-         0.000087 
  Variance              =          0.805011 +/-         0.000096 
  Kinetic               =          47.84567 +/-          0.00078 
  LocalPotential        =         -74.79337 +/-          0.00077 
  ElecElec              =         -25.05765 +/-          0.00030 
  IonIon                =            -37.91 +/-             0.00 
  ElecIon               =         -11.82869 +/-          0.00074 
  LocalEnergy_sq        =          726.9835 +/-           0.0047 
  force                 =              0.00 +/-             0.00 
  force_0_0             =           0.01057 +/-          0.00023 
  force_0_1             =           0.00658 +/-          0.00025 
  force_0_2             =          -0.02753 +/-          0.00026 
  force_10_0            =           0.00163 +/-          0.00023 
  force_10_1            =          -0.00269 +/-          0.00026 
  force_10_2            =           0.00240 +/-          0.00024 
  force_11_0            =          -0.00131 +/-          0.00021 
  force_11_1            =           0.00052 +/-          0.00026 
  force_11_2            =           0.00037 +/-          0.00025 
  force_12_0            =          -0.00238 +/-          0.00023 
  force_12_1            =           0.00284 +/-          0.00021 
  force_12_2            =           0.00373 +/-          0.00024 
  force_13_0            =           0.00133 +/-          0.00025 
  force_13_1            =           0.00156 +/-          0.00022 
  force_13_2            =           0.00147 +/-          0.00025 
  force_14_0            =           0.00011 +/-          0.00026 
  force_14_1            =          -0.00045 +/-          0.00025 
  force_14_2            =           0.00076 +/-          0.00027 
  force_15_0            =          -0.00011 +/-          0.00027 
  force_15_1            =          -0.00054 +/-          0.00024 
  force_15_2            =           0.00060 +/-          0.00022 
  force_16_0            =          -0.00035 +/-          0.00024 
  force_16_1            =          -0.00006 +/-          0.00022 
  force_16_2            =           0.00076 +/-          0.00024 
  force_17_0            =          -0.00035 +/-          0.00025 
  force_17_1            =          -0.00051 +/-          0.00024 
  force_17_2            =          -0.00085 +/-          0.00023 
  force_18_0            =          -0.00245 +/-          0.00023 
  force_18_1            =          -0.00120 +/-          0.00027 
  force_18_2            =           0.00272 +/-          0.00023 
  force_19_0            =           0.00007 +/-          0.00025 
  force_19_1            =          -0.00063 +/-          0.00027 
  force_19_2            =           0.00001 +/-          0.00024 
  force_1_0             =          -0.00203 +/-          0.00023 
  force_1_1             =           0.00084 +/-          0.00024 
  force_1_2             =          -0.00121 +/-          0.00021 
  force_20_0            =           0.00082 +/-          0.00028 
  force_20_1            =          -0.00195 +/-          0.00025 
  force_20_2            =           0.00211 +/-          0.00023 
  force_21_0            =          -0.00057 +/-          0.00025 
  force_21_1            =           0.00048 +/-          0.00025 
  force_21_2            =           0.00009 +/-          0.00025 
  force_22_0            =          -0.00020 +/-          0.00027 
  force_22_1            =          -0.00003 +/-          0.00023 
  force_22_2            =          -0.00059 +/-          0.00023 
  force_23_0            =           0.00075 +/-          0.00025 
  force_23_1            =          -0.00036 +/-          0.00028 
  force_23_2            =          -0.00014 +/-          0.00024 
  force_24_0            =          -0.00239 +/-          0.00029 
  force_24_1            =           0.00013 +/-          0.00023 
  force_24_2            =           0.00244 +/-          0.00022 
  force_25_0            =          -0.00070 +/-          0.00024 
  force_25_1            =           0.00070 +/-          0.00022 
  force_25_2            =          -0.00039 +/-          0.00023 
  force_26_0            =           0.00146 +/-          0.00026 
  force_26_1            =           0.00072 +/-          0.00022 
  force_26_2            =           0.00090 +/-          0.00024 
  force_27_0            =           0.00931 +/-          0.00026 
  force_27_1            =           0.00276 +/-          0.00022 
  force_27_2            =          -0.00283 +/-          0.00022 
  force_28_0            =          -0.00189 +/-          0.00023 
  force_28_1            =           0.00058 +/-          0.00024 
  force_28_2            =          -0.00364 +/-          0.00026 
  force_29_0            =          -0.00934 +/-          0.00022 
  force_29_1            =           0.00475 +/-          0.00023 
  force_29_2            =           0.00580 +/-          0.00024 
  force_2_0             =          -0.00591 +/-          0.00023 
  force_2_1             =           0.00205 +/-          0.00023 
  force_2_2             =          -0.00465 +/-          0.00023 
  force_30_0            =           0.00152 +/-          0.00030 
  force_30_1            =           0.00029 +/-          0.00021 
  force_30_2            =          -0.00197 +/-          0.00029 
  force_31_0            =          -0.00066 +/-          0.00023 
  force_31_1            =           0.00117 +/-          0.00023 
  force_31_2            =          -0.00291 +/-          0.00024 
  force_32_0            =          -0.00019 +/-          0.00022 
  force_32_1            =           0.00115 +/-          0.00022 
  force_32_2            =          -0.00059 +/-          0.00023 
  force_33_0            =           0.00255 +/-          0.00024 
  force_33_1            =          -0.00290 +/-          0.00024 
  force_33_2            =          -0.00086 +/-          0.00025 
  force_34_0            =          -0.00156 +/-          0.00025 
  force_34_1            =          -0.00015 +/-          0.00023 
  force_34_2            =          -0.00228 +/-          0.00024 
  force_35_0            =          -0.00066 +/-          0.00024 
  force_35_1            =          -0.00527 +/-          0.00025 
  force_35_2            =           0.00105 +/-          0.00022 
  force_36_0            =           0.00046 +/-          0.00023 
  force_36_1            =          -0.00076 +/-          0.00022 
  force_36_2            =           0.00273 +/-          0.00023 
  force_37_0            =           0.00159 +/-          0.00020 
  force_37_1            =          -0.00029 +/-          0.00023 
  force_37_2            =           0.00221 +/-          0.00028 
  force_38_0            =          -0.00056 +/-          0.00023 
  force_38_1            =          -0.00004 +/-          0.00027 
  force_38_2            =           0.00305 +/-          0.00041 
  force_39_0            =           0.00027 +/-          0.00023 
  force_39_1            =           0.00029 +/-          0.00026 
  force_39_2            =           0.00270 +/-          0.00024 
  force_3_0             =           0.00132 +/-          0.00021 
  force_3_1             =          -0.00614 +/-          0.00026 
  force_3_2             =          -0.00272 +/-          0.00024 
  force_40_0            =           0.00076 +/-          0.00028 
  force_40_1            =          -0.00005 +/-          0.00022 
  force_40_2            =           0.00186 +/-          0.00024 
  force_41_0            =          -0.00039 +/-          0.00024 
  force_41_1            =           0.00024 +/-          0.00026 
  force_41_2            =           0.00233 +/-          0.00022 
  force_42_0            =           0.00015 +/-          0.00022 
  force_42_1            =           0.00025 +/-          0.00025 
  force_42_2            =           0.00261 +/-          0.00023 
  force_43_0            =          -0.00060 +/-          0.00025 
  force_43_1            =           0.00123 +/-          0.00025 
  force_43_2            =           0.00322 +/-          0.00026 
  force_44_0            =           0.00184 +/-          0.00025 
  force_44_1            =           0.00119 +/-          0.00023 
  force_44_2            =           0.00268 +/-          0.00024 
  force_45_0            =          -0.00270 +/-          0.00022 
  force_45_1            =          -0.00169 +/-          0.00021 
  force_45_2            =           0.00203 +/-          0.00025 
  force_46_0            =           0.00101 +/-          0.00024 
  force_46_1            =          -0.00020 +/-          0.00023 
  force_46_2            =          -0.00055 +/-          0.00024 
  force_47_0            =           0.00254 +/-          0.00025 
  force_47_1            =          -0.00576 +/-          0.00024 
  force_47_2            =           0.00430 +/-          0.00026 
  force_48_0            =          -0.00136 +/-          0.00023 
  force_48_1            =          -0.00091 +/-          0.00022 
  force_48_2            =          -0.00127 +/-          0.00025 
